,image,track_id,bb_topleft_x,bb_topleft_y,bb_botright_x,bb_botright_y,bb_centre_x,bb_centre_y,class,subclass,confidence
4269,20220513214747-00-31.jpg,,3424,956,3551,1103,3487,1029,nonmoth,nonmoth,95
4270,20220513214747-00-31.jpg,,617,967,745,1135,681,1051,nonmoth,nonmoth,95
4271,20220513214747-00-31.jpg,,2907,0,3163,173,3035,86,nonmoth,nonmoth,94
4272,20220513214747-00-31.jpg,,1075,806,1193,932,1134,869,nonmoth,nonmoth,84
4273,20220513214747-00-31.jpg,,1176,920,1338,1100,1257,1010,nonmoth,nonmoth,91
4274,20220513214747-00-31.jpg,,2961,956,3107,1101,3034,1028,nonmoth,nonmoth,95
4275,20220513214747-00-31.jpg,,2978,805,3095,933,3036,869,nonmoth,nonmoth,94
4276,20220513214747-00-31.jpg,,2853,733,2958,842,2905,787,nonmoth,nonmoth,94
4277,20220513214747-00-31.jpg,100.0,234,1464,353,1539,293,1501,moth,Tyria jacobaeae,57
4278,20220513214750-00-31.jpg,,616,968,743,1139,679,1053,nonmoth,nonmoth,94
4279,20220513214750-00-31.jpg,,3423,958,3550,1104,3486,1031,nonmoth,nonmoth,95
4280,20220513214750-00-31.jpg,,2964,9,3170,171,3067,90,nonmoth,nonmoth,95
4281,20220513214750-00-31.jpg,,2955,483,3080,631,3017,557,nonmoth,nonmoth,95
4282,20220513214750-00-31.jpg,,2979,806,3096,935,3037,870,nonmoth,nonmoth,92
4283,20220513214750-00-31.jpg,,1073,807,1190,932,1131,869,nonmoth,nonmoth,83
4284,20220513214750-00-31.jpg,,2955,956,3106,1101,3030,1028,nonmoth,nonmoth,94
4285,20220513214752-00-31.jpg,,617,969,744,1136,680,1052,nonmoth,nonmoth,95
4286,20220513214752-00-31.jpg,,3422,959,3551,1104,3486,1031,nonmoth,nonmoth,95
4287,20220513214752-00-31.jpg,,2967,975,3120,1113,3043,1044,nonmoth,nonmoth,95
4288,20220513214752-00-31.jpg,,3035,275,3154,397,3094,336,nonmoth,nonmoth,95
4289,20220513214752-00-31.jpg,,2979,804,3096,931,3037,867,nonmoth,nonmoth,93
4290,20220513214752-00-31.jpg,,2963,7,3172,178,3067,92,nonmoth,nonmoth,95
4291,20220513214752-00-31.jpg,,1072,808,1190,929,1131,868,nonmoth,nonmoth,68
4292,20220513214752-00-31.jpg,101.0,27,1383,131,1495,79,1439,moth,Catocala ilia,smoothed
4293,20220513214754-00-31.jpg,,616,967,745,1140,680,1053,nonmoth,nonmoth,95
4294,20220513214754-00-31.jpg,,3423,959,3551,1104,3487,1031,nonmoth,nonmoth,95
4295,20220513214754-00-31.jpg,,2958,7,3170,257,3064,132,nonmoth,nonmoth,95
4296,20220513214754-00-31.jpg,,2968,954,3087,1098,3027,1026,nonmoth,nonmoth,95
4297,20220513214754-00-31.jpg,,2979,805,3096,930,3037,867,nonmoth,nonmoth,93
4298,20220513214754-00-31.jpg,,1075,808,1192,932,1133,870,nonmoth,nonmoth,92
4299,20220513214754-00-31.jpg,101.0,326,602,452,698,389,650,moth,Catocala ilia,smoothed
4300,20220513214756-00-31.jpg,,3424,959,3550,1104,3487,1031,nonmoth,nonmoth,95
4301,20220513214756-00-31.jpg,,616,967,745,1135,680,1051,nonmoth,nonmoth,95
4302,20220513214756-00-31.jpg,,3272,187,3426,343,3349,265,nonmoth,nonmoth,95
4303,20220513214756-00-31.jpg,,2971,955,3089,1099,3030,1027,nonmoth,nonmoth,95
4304,20220513214756-00-31.jpg,,3038,3,3196,116,3117,59,nonmoth,nonmoth,95
4305,20220513214756-00-31.jpg,,2980,805,3095,931,3037,868,nonmoth,nonmoth,91
4306,20220513214756-00-31.jpg,,1073,807,1190,929,1131,868,nonmoth,nonmoth,72
4307,20220513214756-00-31.jpg,101.0,3765,50,3844,182,3804,116,moth,Catocala ilia,smoothed
4308,20220513214758-00-31.jpg,,616,967,743,1139,679,1053,nonmoth,nonmoth,95
4309,20220513214758-00-31.jpg,,3426,958,3549,1102,3487,1030,nonmoth,nonmoth,94
4310,20220513214758-00-31.jpg,,3286,182,3424,342,3355,262,nonmoth,nonmoth,94
4311,20220513214758-00-31.jpg,,3183,567,3285,708,3234,637,nonmoth,nonmoth,83
4312,20220513214758-00-31.jpg,,3041,3,3195,117,3118,60,nonmoth,nonmoth,95
4313,20220513214758-00-31.jpg,,2980,806,3095,931,3037,868,nonmoth,nonmoth,90
4314,20220513214758-00-31.jpg,,2969,951,3090,1098,3029,1024,nonmoth,nonmoth,95
4315,20220513214758-00-31.jpg,,1075,808,1192,932,1133,870,nonmoth,nonmoth,83
4316,20220513214758-00-31.jpg,,1827,360,1943,460,1885,410,nonmoth,nonmoth,92
4317,20220513214758-00-31.jpg,101.0,3766,50,3845,183,3805,116,moth,Catocala ilia,smoothed
4318,20220513214800-00-31.jpg,,615,967,744,1138,679,1052,nonmoth,nonmoth,95
4319,20220513214800-00-31.jpg,,3423,959,3550,1105,3486,1032,nonmoth,nonmoth,95
4320,20220513214800-00-31.jpg,,3856,1501,3987,1652,3921,1576,nonmoth,nonmoth,95
4321,20220513214800-00-31.jpg,,2669,200,2757,346,2713,273,nonmoth,nonmoth,51
4322,20220513214800-00-31.jpg,,3275,183,3425,343,3350,263,nonmoth,nonmoth,95
4323,20220513214800-00-31.jpg,,3039,4,3196,118,3117,61,nonmoth,nonmoth,94
4324,20220513214800-00-31.jpg,,402,1627,506,1733,454,1680,nonmoth,nonmoth,87
4325,20220513214800-00-31.jpg,,2980,806,3096,932,3038,869,nonmoth,nonmoth,85
4326,20220513214800-00-31.jpg,,2970,955,3089,1098,3029,1026,nonmoth,nonmoth,95
4327,20220513214800-00-31.jpg,,1071,808,1190,932,1130,870,nonmoth,nonmoth,83
4328,20220513214800-00-31.jpg,101.0,1149,7,1220,138,1184,72,moth,Catocala ilia,smoothed
4329,20220513214802-00-31.jpg,,616,967,745,1136,680,1051,nonmoth,nonmoth,94
4330,20220513214802-00-31.jpg,,3426,959,3551,1101,3488,1030,nonmoth,nonmoth,95
4331,20220513214802-00-31.jpg,,3267,188,3427,342,3347,265,nonmoth,nonmoth,95
4332,20220513214802-00-31.jpg,,3042,5,3194,119,3118,62,nonmoth,nonmoth,94
4333,20220513214802-00-31.jpg,,2967,953,3088,1099,3027,1026,nonmoth,nonmoth,95
4334,20220513214802-00-31.jpg,,3677,1146,3786,1282,3731,1214,nonmoth,nonmoth,95
4335,20220513214802-00-31.jpg,,2980,805,3096,931,3038,868,nonmoth,nonmoth,91
4336,20220513214802-00-31.jpg,,1074,807,1192,930,1133,868,nonmoth,nonmoth,74
4337,20220513214802-00-31.jpg,102.0,1699,133,1788,246,1743,189,moth,Hemaris gracilis,smoothed
4338,20220513214802-00-31.jpg,101.0,1147,8,1218,139,1182,73,moth,Catocala ilia,smoothed
4339,20220513214805-00-31.jpg,,616,967,745,1139,680,1053,nonmoth,nonmoth,94
4340,20220513214805-00-31.jpg,,3424,959,3551,1104,3487,1031,nonmoth,nonmoth,95
4341,20220513214805-00-31.jpg,,3270,177,3429,345,3349,261,nonmoth,nonmoth,95
4342,20220513214805-00-31.jpg,,3673,1143,3788,1283,3730,1213,nonmoth,nonmoth,95
4343,20220513214805-00-31.jpg,,2969,958,3084,1100,3026,1029,nonmoth,nonmoth,95
4344,20220513214805-00-31.jpg,,2980,805,3096,930,3038,867,nonmoth,nonmoth,90
4345,20220513214805-00-31.jpg,,3037,1819,3253,1984,3145,1901,nonmoth,nonmoth,95
4346,20220513214805-00-31.jpg,,1072,808,1192,932,1132,870,nonmoth,nonmoth,90
4347,20220513214805-00-31.jpg,,3041,8,3195,116,3118,62,nonmoth,nonmoth,94
4348,20220513214805-00-31.jpg,102.0,1711,110,1805,216,1758,163,moth,Hemaris gracilis,29
4349,20220513214805-00-31.jpg,101.0,1145,6,1218,140,1181,73,moth,Catocala ilia,87
4350,20220513214807-00-31.jpg,,616,966,745,1140,680,1053,nonmoth,nonmoth,94
4351,20220513214807-00-31.jpg,,3271,174,3427,341,3349,257,nonmoth,nonmoth,95
4352,20220513214807-00-31.jpg,,3425,959,3551,1105,3488,1032,nonmoth,nonmoth,95
4353,20220513214807-00-31.jpg,,3043,6,3194,121,3118,63,nonmoth,nonmoth,95
4354,20220513214807-00-31.jpg,,2972,958,3089,1099,3030,1028,nonmoth,nonmoth,95
4355,20220513214807-00-31.jpg,,3678,1147,3790,1283,3734,1215,nonmoth,nonmoth,95
4356,20220513214807-00-31.jpg,,2980,805,3096,932,3038,868,nonmoth,nonmoth,94
4357,20220513214807-00-31.jpg,,1073,808,1191,933,1132,870,nonmoth,nonmoth,90
4358,20220513214807-00-31.jpg,102.0,3269,916,3357,1050,3313,983,moth,Hemaris gracilis,smoothed
4359,20220513214810-00-31.jpg,,617,968,745,1137,681,1052,nonmoth,nonmoth,95
4360,20220513214810-00-31.jpg,,3424,959,3551,1103,3487,1031,nonmoth,nonmoth,95
4361,20220513214810-00-31.jpg,,2971,957,3084,1101,3027,1029,nonmoth,nonmoth,95
4362,20220513214810-00-31.jpg,,3271,179,3426,341,3348,260,nonmoth,nonmoth,95
4363,20220513214810-00-31.jpg,,2980,806,3096,930,3038,868,nonmoth,nonmoth,93
4364,20220513214810-00-31.jpg,,3676,1144,3787,1285,3731,1214,nonmoth,nonmoth,95
4365,20220513214810-00-31.jpg,,1071,807,1191,932,1131,869,nonmoth,nonmoth,88
4366,20220513214810-00-31.jpg,,3043,8,3196,123,3119,65,nonmoth,nonmoth,95
4367,20220513214812-00-31.jpg,,617,968,745,1137,681,1052,nonmoth,nonmoth,94
4368,20220513214812-00-31.jpg,,3425,957,3551,1103,3488,1030,nonmoth,nonmoth,95
4369,20220513214812-00-31.jpg,,3276,181,3425,342,3350,261,nonmoth,nonmoth,95
4370,20220513214812-00-31.jpg,,2979,806,3097,931,3038,868,nonmoth,nonmoth,93
4371,20220513214812-00-31.jpg,,2965,952,3087,1100,3026,1026,nonmoth,nonmoth,95
4372,20220513214812-00-31.jpg,,3043,9,3192,120,3117,64,nonmoth,nonmoth,95
4373,20220513214812-00-31.jpg,,1072,807,1190,933,1131,870,nonmoth,nonmoth,86
4374,20220513214812-00-31.jpg,,3685,1149,3792,1282,3738,1215,nonmoth,nonmoth,95
4375,20220513214834-00-32.jpg,,616,967,743,1137,679,1052,nonmoth,nonmoth,94
4376,20220513214834-00-32.jpg,,3424,960,3551,1104,3487,1032,nonmoth,nonmoth,95
4377,20220513214834-00-32.jpg,,3032,1,3181,103,3106,52,nonmoth,nonmoth,95
4378,20220513214834-00-32.jpg,,3284,185,3424,344,3354,264,nonmoth,nonmoth,95
4379,20220513214834-00-32.jpg,,1072,806,1192,932,1132,869,nonmoth,nonmoth,81
4380,20220513214834-00-32.jpg,,2971,958,3083,1102,3027,1030,nonmoth,nonmoth,95
4381,20220513214834-00-32.jpg,,2980,805,3096,931,3038,868,nonmoth,nonmoth,77
4382,20220513214834-00-32.jpg,,2235,445,2336,583,2285,514,nonmoth,nonmoth,91
4383,20220513214834-00-32.jpg,,3687,1155,3786,1285,3736,1220,nonmoth,nonmoth,95
4384,20220513214834-00-32.jpg,103.0,1004,0,1098,95,1051,47,moth,Drasteria adumbrata,17
4385,20220513214834-00-32.jpg,104.0,1144,27,1219,154,1181,90,moth,Catocala ilia,smoothed
4386,20220513214836-00-32.jpg,,618,967,744,1132,681,1049,nonmoth,nonmoth,95
4387,20220513214836-00-32.jpg,,3423,959,3551,1105,3487,1032,nonmoth,nonmoth,95
4388,20220513214836-00-32.jpg,,3033,1,3182,98,3107,49,nonmoth,nonmoth,95
4389,20220513214836-00-32.jpg,,3283,179,3427,345,3355,262,nonmoth,nonmoth,95
4390,20220513214836-00-32.jpg,,612,1442,906,1716,759,1579,nonmoth,nonmoth,94
4391,20220513214836-00-32.jpg,,2980,805,3096,930,3038,867,nonmoth,nonmoth,89
4392,20220513214836-00-32.jpg,,1073,807,1192,932,1132,869,nonmoth,nonmoth,90
4393,20220513214836-00-32.jpg,,2975,964,3078,1100,3026,1032,nonmoth,nonmoth,95
4394,20220513214836-00-32.jpg,,3692,1153,3789,1283,3740,1218,nonmoth,nonmoth,95
4395,20220513214836-00-32.jpg,104.0,1148,25,1218,153,1183,89,moth,Catocala ilia,smoothed
4396,20220513214838-00-32.jpg,,617,966,745,1136,681,1051,nonmoth,nonmoth,95
4397,20220513214838-00-32.jpg,,3035,1,3185,98,3110,49,nonmoth,nonmoth,94
4398,20220513214838-00-32.jpg,,3425,957,3551,1102,3488,1029,nonmoth,nonmoth,95
4399,20220513214838-00-32.jpg,,3280,176,3425,344,3352,260,nonmoth,nonmoth,95
4400,20220513214838-00-32.jpg,,2977,964,3080,1099,3028,1031,nonmoth,nonmoth,95
4401,20220513214838-00-32.jpg,,2981,806,3095,930,3038,868,nonmoth,nonmoth,91
4402,20220513214838-00-32.jpg,,1073,805,1192,931,1132,868,nonmoth,nonmoth,84
4403,20220513214838-00-32.jpg,,3689,1153,3786,1282,3737,1217,nonmoth,nonmoth,95
4404,20220513214838-00-32.jpg,104.0,1148,25,1218,154,1183,89,moth,Catocala ilia,smoothed
4405,20220513214841-00-32.jpg,,3314,735,3576,909,3445,822,nonmoth,nonmoth,94
4406,20220513214841-00-32.jpg,,618,969,744,1136,681,1052,nonmoth,nonmoth,95
4407,20220513214841-00-32.jpg,,3426,957,3549,1102,3487,1029,nonmoth,nonmoth,95
4408,20220513214841-00-32.jpg,,3278,177,3424,343,3351,260,nonmoth,nonmoth,95
4409,20220513214841-00-32.jpg,,2703,42,2832,189,2767,115,nonmoth,nonmoth,95
4410,20220513214841-00-32.jpg,,3034,1,3182,101,3108,51,nonmoth,nonmoth,95
4411,20220513214841-00-32.jpg,,2980,805,3096,930,3038,867,nonmoth,nonmoth,75
4412,20220513214841-00-32.jpg,,2976,963,3083,1100,3029,1031,nonmoth,nonmoth,95
4413,20220513214841-00-32.jpg,,1073,807,1191,931,1132,869,nonmoth,nonmoth,90
4414,20220513214841-00-32.jpg,,3692,1154,3786,1284,3739,1219,nonmoth,nonmoth,95
4415,20220513214841-00-32.jpg,104.0,1147,25,1217,155,1182,90,moth,Catocala ilia,smoothed
4416,20220513214843-00-32.jpg,,617,967,746,1134,681,1050,nonmoth,nonmoth,95
4417,20220513214843-00-32.jpg,,3425,959,3551,1103,3488,1031,nonmoth,nonmoth,95
4418,20220513214843-00-32.jpg,,3282,168,3424,345,3353,256,nonmoth,nonmoth,95
4419,20220513214843-00-32.jpg,,3031,1,3185,100,3108,50,nonmoth,nonmoth,95
4420,20220513214843-00-32.jpg,,2980,804,3096,930,3038,867,nonmoth,nonmoth,88
4421,20220513214843-00-32.jpg,,2976,965,3081,1101,3028,1033,nonmoth,nonmoth,95
4422,20220513214843-00-32.jpg,,3692,1155,3789,1283,3740,1219,nonmoth,nonmoth,95
4423,20220513214843-00-32.jpg,,1073,807,1190,931,1131,869,nonmoth,nonmoth,90
4424,20220513214843-00-32.jpg,105.0,941,189,1022,346,981,267,moth,Archips argyrospila,19
4425,20220513214843-00-32.jpg,104.0,1147,25,1218,154,1182,89,moth,Catocala ilia,smoothed
4426,20220513214845-00-32.jpg,,616,965,744,1134,680,1049,nonmoth,nonmoth,95
4427,20220513214845-00-32.jpg,,3423,959,3552,1105,3487,1032,nonmoth,nonmoth,95
4428,20220513214845-00-32.jpg,,3288,169,3421,342,3354,255,nonmoth,nonmoth,95
4429,20220513214845-00-32.jpg,,2979,803,3096,931,3037,867,nonmoth,nonmoth,88
4430,20220513214845-00-32.jpg,,2978,965,3081,1100,3029,1032,nonmoth,nonmoth,95
4431,20220513214845-00-32.jpg,,3180,24,3287,188,3233,106,nonmoth,nonmoth,94
4432,20220513214845-00-32.jpg,,1072,807,1191,931,1131,869,nonmoth,nonmoth,87
4433,20220513214845-00-32.jpg,,3693,1156,3789,1283,3741,1219,nonmoth,nonmoth,95
4434,20220513214845-00-32.jpg,,3024,4,3161,105,3092,54,nonmoth,nonmoth,95
4435,20220513214845-00-32.jpg,104.0,1149,30,1216,154,1182,92,moth,Catocala ilia,smoothed
4436,20220513214847-00-32.jpg,,2423,222,2560,360,2491,291,nonmoth,nonmoth,95
4437,20220513214847-00-32.jpg,,3011,0,3174,101,3092,50,nonmoth,nonmoth,95
4438,20220513214847-00-32.jpg,,3281,178,3424,347,3352,262,nonmoth,nonmoth,95
4439,20220513214847-00-32.jpg,,3425,960,3551,1103,3488,1031,nonmoth,nonmoth,95
4440,20220513214847-00-32.jpg,,814,203,947,338,880,270,nonmoth,nonmoth,94
4441,20220513214847-00-32.jpg,,618,968,744,1136,681,1052,nonmoth,nonmoth,94
4442,20220513214847-00-32.jpg,,2290,117,2401,238,2345,177,nonmoth,nonmoth,94
4443,20220513214847-00-32.jpg,,2980,805,3095,930,3037,867,nonmoth,nonmoth,81
4444,20220513214847-00-32.jpg,,2975,965,3080,1100,3027,1032,nonmoth,nonmoth,95
4445,20220513214847-00-32.jpg,,1073,806,1190,931,1131,868,nonmoth,nonmoth,88
4446,20220513214847-00-32.jpg,,3696,1156,3788,1283,3742,1219,nonmoth,nonmoth,95
4447,20220513214847-00-32.jpg,106.0,576,1186,678,1343,627,1264,moth,Epelis truncataria,33
4448,20220513214847-00-32.jpg,104.0,1150,23,1220,155,1185,89,moth,Catocala ilia,65
4449,20220513214849-00-32.jpg,,616,967,743,1135,679,1051,nonmoth,nonmoth,94
4450,20220513214849-00-32.jpg,,3012,0,3183,104,3097,52,nonmoth,nonmoth,95
4451,20220513214849-00-32.jpg,,3424,958,3551,1104,3487,1031,nonmoth,nonmoth,95
4452,20220513214849-00-32.jpg,,3282,176,3421,344,3351,260,nonmoth,nonmoth,95
4453,20220513214849-00-32.jpg,,855,164,982,327,918,245,nonmoth,nonmoth,95
4454,20220513214849-00-32.jpg,,2976,965,3083,1099,3029,1032,nonmoth,nonmoth,95
4455,20220513214849-00-32.jpg,,2025,15,2158,189,2091,102,nonmoth,nonmoth,95
4456,20220513214849-00-32.jpg,,3693,1152,3790,1284,3741,1218,nonmoth,nonmoth,95
4457,20220513214849-00-32.jpg,,1073,807,1191,931,1132,869,nonmoth,nonmoth,92
4458,20220513214849-00-32.jpg,,2981,804,3095,930,3038,867,nonmoth,nonmoth,85
4459,20220513214849-00-32.jpg,104.0,1149,29,1219,156,1184,92,moth,Catocala ilia,smoothed
4460,20220513214849-00-32.jpg,106.0,1644,1016,1709,1134,1676,1075,moth,Epelis truncataria,smoothed
4461,20220513214851-00-32.jpg,,617,968,744,1135,680,1051,nonmoth,nonmoth,95
4462,20220513214851-00-32.jpg,,3423,958,3550,1104,3486,1031,nonmoth,nonmoth,95
4463,20220513214851-00-32.jpg,,853,152,986,330,919,241,nonmoth,nonmoth,95
4464,20220513214851-00-32.jpg,,3287,175,3424,344,3355,259,nonmoth,nonmoth,95
4465,20220513214851-00-32.jpg,,3013,0,3181,107,3097,53,nonmoth,nonmoth,94
4466,20220513214851-00-32.jpg,,3185,1517,3330,1691,3257,1604,nonmoth,nonmoth,94
4467,20220513214851-00-32.jpg,,2978,964,3091,1099,3034,1031,nonmoth,nonmoth,95
4468,20220513214851-00-32.jpg,,1073,807,1191,931,1132,869,nonmoth,nonmoth,92
4469,20220513214851-00-32.jpg,,2017,1039,2130,1173,2073,1106,nonmoth,nonmoth,95
4470,20220513214851-00-32.jpg,,3690,1161,3787,1284,3738,1222,nonmoth,nonmoth,95
4471,20220513214851-00-32.jpg,,2981,804,3095,930,3038,867,nonmoth,nonmoth,87
4472,20220513214851-00-32.jpg,104.0,1150,25,1218,154,1184,89,moth,Catocala ilia,smoothed
4473,20220513214853-00-32.jpg,,616,967,745,1137,680,1052,nonmoth,nonmoth,93
4474,20220513214853-00-32.jpg,,3010,0,3178,109,3094,54,nonmoth,nonmoth,95
4475,20220513214853-00-32.jpg,,3423,958,3552,1104,3487,1031,nonmoth,nonmoth,95
4476,20220513214853-00-32.jpg,,3285,172,3423,346,3354,259,nonmoth,nonmoth,95
4477,20220513214853-00-32.jpg,,843,144,977,327,910,235,nonmoth,nonmoth,95
4478,20220513214853-00-32.jpg,,1939,301,2052,482,1995,391,nonmoth,nonmoth,94
4479,20220513214853-00-32.jpg,,2200,429,2328,550,2264,489,nonmoth,nonmoth,95
4480,20220513214853-00-32.jpg,,2975,968,3081,1101,3028,1034,nonmoth,nonmoth,95
4481,20220513214853-00-32.jpg,,2980,804,3096,931,3038,867,nonmoth,nonmoth,83
4482,20220513214853-00-32.jpg,,3693,1159,3789,1284,3741,1221,nonmoth,nonmoth,95
4483,20220513214853-00-32.jpg,,1074,807,1190,931,1132,869,nonmoth,nonmoth,89
4484,20220513214853-00-32.jpg,,2017,1043,2128,1175,2072,1109,nonmoth,nonmoth,95
4485,20220513214853-00-32.jpg,,416,8,564,99,490,53,nonmoth,nonmoth,95
4486,20220513214853-00-32.jpg,104.0,1148,25,1217,154,1182,89,moth,Catocala ilia,smoothed
4487,20220513214855-00-32.jpg,,2316,1564,2449,1667,2382,1615,nonmoth,nonmoth,84
4488,20220513214855-00-32.jpg,,616,968,744,1134,680,1051,nonmoth,nonmoth,95
4489,20220513214855-00-32.jpg,,1940,304,2054,483,1997,393,nonmoth,nonmoth,94
4490,20220513214855-00-32.jpg,,3010,0,3183,107,3096,53,nonmoth,nonmoth,95
4491,20220513214855-00-32.jpg,,3424,958,3550,1104,3487,1031,nonmoth,nonmoth,94
4492,20220513214855-00-32.jpg,,3280,178,3423,346,3351,262,nonmoth,nonmoth,94
4493,20220513214855-00-32.jpg,,846,179,974,325,910,252,nonmoth,nonmoth,95
4494,20220513214855-00-32.jpg,,2298,422,2430,530,2364,476,nonmoth,nonmoth,95
4495,20220513214855-00-32.jpg,,2978,966,3080,1102,3029,1034,nonmoth,nonmoth,95
4496,20220513214855-00-32.jpg,,1182,986,1319,1106,1250,1046,nonmoth,nonmoth,95
4497,20220513214855-00-32.jpg,,2980,805,3094,930,3037,867,nonmoth,nonmoth,90
4498,20220513214855-00-32.jpg,,3694,1160,3789,1284,3741,1222,nonmoth,nonmoth,95
4499,20220513214855-00-32.jpg,,1075,806,1193,931,1134,868,nonmoth,nonmoth,85
4500,20220513214855-00-32.jpg,,2018,1043,2129,1176,2073,1109,nonmoth,nonmoth,94
4501,20220513214855-00-32.jpg,104.0,1149,25,1216,154,1182,89,moth,Catocala ilia,smoothed
4502,20220513214857-00-32.jpg,,616,969,744,1136,680,1052,nonmoth,nonmoth,94
4503,20220513214857-00-32.jpg,,3426,958,3551,1102,3488,1030,nonmoth,nonmoth,95
4504,20220513214857-00-32.jpg,,3011,0,3184,114,3097,57,nonmoth,nonmoth,95
4505,20220513214857-00-32.jpg,,836,169,973,321,904,245,nonmoth,nonmoth,95
4506,20220513214857-00-32.jpg,,3280,175,3425,344,3352,259,nonmoth,nonmoth,94
4507,20220513214857-00-32.jpg,,2972,962,3080,1111,3026,1036,nonmoth,nonmoth,95
4508,20220513214857-00-32.jpg,,1073,806,1191,932,1132,869,nonmoth,nonmoth,92
4509,20220513214857-00-32.jpg,,3692,1161,3787,1285,3739,1223,nonmoth,nonmoth,95
4510,20220513214857-00-32.jpg,,2980,805,3096,930,3038,867,nonmoth,nonmoth,89
4511,20220513214857-00-32.jpg,,1318,398,1405,509,1361,453,nonmoth,nonmoth,94
4512,20220513214857-00-32.jpg,,2017,1042,2129,1180,2073,1111,nonmoth,nonmoth,95
4513,20220513214857-00-32.jpg,,2853,1502,2947,1613,2900,1557,nonmoth,nonmoth,94
4514,20220513214859-00-32.jpg,,617,967,745,1136,681,1051,nonmoth,nonmoth,94
4515,20220513214859-00-32.jpg,,3424,958,3552,1104,3488,1031,nonmoth,nonmoth,95
4516,20220513214859-00-32.jpg,,3282,180,3422,344,3352,262,nonmoth,nonmoth,94
4517,20220513214859-00-32.jpg,,2801,1454,2925,1581,2863,1517,nonmoth,nonmoth,95
4518,20220513214859-00-32.jpg,,3013,0,3183,113,3098,56,nonmoth,nonmoth,95
4519,20220513214859-00-32.jpg,,841,179,970,325,905,252,nonmoth,nonmoth,95
4520,20220513214859-00-32.jpg,,1074,806,1190,931,1132,868,nonmoth,nonmoth,87
4521,20220513214859-00-32.jpg,,2976,967,3082,1109,3029,1038,nonmoth,nonmoth,95
4522,20220513214859-00-32.jpg,,2979,806,3096,929,3037,867,nonmoth,nonmoth,88
4523,20220513214859-00-32.jpg,,3688,1164,3787,1285,3737,1224,nonmoth,nonmoth,95
4524,20220513214859-00-32.jpg,,1376,17,1476,130,1426,73,nonmoth,nonmoth,87
4525,20220513214859-00-32.jpg,,749,1616,933,1729,841,1672,nonmoth,nonmoth,88
4526,20220513214901-00-32.jpg,,618,968,745,1128,681,1048,nonmoth,nonmoth,94
4527,20220513214901-00-32.jpg,,3423,958,3551,1104,3487,1031,nonmoth,nonmoth,95
4528,20220513214901-00-32.jpg,,3276,171,3425,343,3350,257,nonmoth,nonmoth,95
4529,20220513214901-00-32.jpg,,842,177,970,325,906,251,nonmoth,nonmoth,95
4530,20220513214901-00-32.jpg,,2980,805,3096,930,3038,867,nonmoth,nonmoth,89
4531,20220513214901-00-32.jpg,,2975,967,3084,1110,3029,1038,nonmoth,nonmoth,95
4532,20220513214901-00-32.jpg,,1075,805,1191,930,1133,867,nonmoth,nonmoth,81
4533,20220513214901-00-32.jpg,,3692,1159,3788,1286,3740,1222,nonmoth,nonmoth,95
4534,20220513214901-00-32.jpg,,3022,1,3178,105,3100,53,nonmoth,nonmoth,95
4535,20220513214901-00-32.jpg,,2910,1346,3039,1463,2974,1404,nonmoth,nonmoth,95
4536,20220513214903-00-32.jpg,,3424,958,3551,1104,3487,1031,nonmoth,nonmoth,95
4537,20220513214903-00-32.jpg,,430,1167,569,1277,499,1222,nonmoth,nonmoth,85
4538,20220513214903-00-32.jpg,,3283,176,3422,344,3352,260,nonmoth,nonmoth,95
4539,20220513214903-00-32.jpg,,843,183,966,326,904,254,nonmoth,nonmoth,95
4540,20220513214903-00-32.jpg,,616,967,746,1128,681,1047,nonmoth,nonmoth,93
4541,20220513214903-00-32.jpg,,3010,0,3192,114,3101,57,nonmoth,nonmoth,94
4542,20220513214903-00-32.jpg,,2980,805,3097,930,3038,867,nonmoth,nonmoth,84
4543,20220513214903-00-32.jpg,,2973,961,3084,1112,3028,1036,nonmoth,nonmoth,95
4544,20220513214903-00-32.jpg,,3019,1288,3155,1420,3087,1354,nonmoth,nonmoth,95
4545,20220513214903-00-32.jpg,,3692,1162,3792,1286,3742,1224,nonmoth,nonmoth,95
4546,20220513214903-00-32.jpg,,1075,806,1191,931,1133,868,nonmoth,nonmoth,62
4547,20220513214903-00-32.jpg,,1688,497,1777,612,1732,554,nonmoth,nonmoth,95
4548,20220513214903-00-32.jpg,107.0,2337,1616,2460,1739,2398,1677,moth,Callopistria cordata,27
4549,20220513214905-00-32.jpg,,618,967,744,1127,681,1047,nonmoth,nonmoth,93
4550,20220513214905-00-32.jpg,,3279,177,3422,345,3350,261,nonmoth,nonmoth,94
4551,20220513214905-00-32.jpg,,3424,958,3550,1104,3487,1031,nonmoth,nonmoth,95
